Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
56,145,50,0.691275785003875,0.660647782780844,0.338053230356611,0.514953374029157,0.524705415233684,0.542376925332849,0.377204830636994,0.421230516006737,0.554170030583227,0.41981989711315,0.565811949831822,0.623329833747772,0.56091666323429
56,148,50,0.443211897954748,0.543595842719623,0.999999999994242,0.456097333298214,0.490287017618666,0.474742220447606,0.49432110496244,0.430417359928919,0.509198995919646,0.574692381289214,0.508556900062155,0.56234108133451,0.497750811061758
56,153,50,0.582620907851329,0.705374728699817,0.322290066561879,0.604241152631086,0.513093889735057,0.510681712222474,0.356587388480765,0.479505116745419,0.532073007210555,0.44312631352521,0.518287988263896,0.446878230290167,0.434190295356535
56,155,50,0.515532031813509,0.549127066053977,0.106600520326501,0.573799019903161,0.52701706016153,0.491061120537681,0.301151505898032,0.488770267682878,0.483342704423365,0.331533767145603,0.474882286384871,0.492947548603263,0.456259770933234
56,156,50,0.507903866421012,0.575270913263726,0.839770297269175,0.582554369085006,0.526562428778295,0.495346445102966,0.464862573164365,0.489639541123284,0.488284850899223,0.49186476040702,0.476987983544459,0.497483571676571,0.457477462147533
56,158,50,0.715856238215987,0.705185784688608,2.27445403030313e-10,0.540196374119544,0.473259986119124,0.484500193926678,0.294547290903075,0.476002856550597,0.498446760655964,0.345739582415349,0.431357392314872,0.552140414278803,0.496289109581165
56,169,50,0.499714634138673,0.5167251009106,0.048565985744555,0.543512971759616,0.58869540273659,0.46585684060391,0.340891242860229,0.530248934683753,0.546028735883246,0.317680069365882,0.491536570644963,0.484703421744065,0.444962161748945
56,172,50,0.363105211847422,0.548809749756919,0.0778380060259648,0.437500199999065,0.566243822824555,0.435506205620147,0.279804329644027,0.450220310926316,0.509136593646635,0.333459652521412,0.478333486092105,0.48519874099839,0.361302278745649
56,174,50,0.373922453334297,0.251840486736142,0.850236752090758,0.494187601356498,0.555841523939018,0.420153399664688,0.438012418948168,0.458937263725621,0.48643337542836,0.509977203406719,0.476266906146498,0.447963654865582,0.43413373706565
56,184,50,0.553870098816849,0.71579542768839,0.439034080785553,0.583121033024171,0.595481009258568,0.446175791296543,0.419209777372451,0.485674618008564,0.433254544149472,0.426970132907453,0.496859991689282,0.477491239219913,0.464496383960761
56,191,50,0.622907111536243,0.567608924825369,0.338053230356611,0.562558444743089,0.544401068404419,0.457977760068504,0.360695057912941,0.604434636516247,0.497440443854536,0.430792048108631,0.471013873618569,0.382154529261315,0.472682519310181
56,196,50,0.547877778288226,0.503198476236146,0.0209551305379333,0.459190820111342,0.558522570974579,0.480296703422106,0.310165874288186,0.596073791566552,0.511639284957856,0.276376710916856,0.559764177535467,0.406027575286205,0.35756703980183
56,199,50,0.566236679390382,0.205812017045665,0.322290066561879,0.611012972247501,0.573569691824828,0.441872931825862,0.361007005271631,0.565517150629626,0.538229882373214,0.369110156850615,0.593060151964761,0.565144607168071,0.425953780859107
56,201,50,0.662581550155641,0.590604588428182,0.106600520326501,0.541930843534947,0.516743109999329,0.414746495056287,0.333738142748458,0.546843075117156,0.481932069551856,0.321455604150105,0.552130640950128,0.47442825385487,0.454172128782569
56,202,50,0.678953264232035,0.584739900896372,0.839770297269175,0.548757355717986,0.513655348855541,0.417528067134407,0.493764229390677,0.551394727759302,0.484617423770164,0.483737835967223,0.553310317865888,0.474835977685152,0.453752374717209
56,206,50,0.58239051342408,0.564504125639375,0.569096244436165,0.695386327710062,0.581292174152118,0.32244740318067,0.476248442569577,0.514983342104601,0.495322968892763,0.419432311290011,0.611617708244312,0.38582087669741,0.42276412614337
56,209,50,0.316781848551615,0.740870802663706,0.493321387809903,0.550007145366432,0.598125486731117,0.454291399133289,0.419518673939843,0.508760904890872,0.513647526451271,0.383878852640112,0.586263282317197,0.475730656105521,0.418909036838726
56,210,50,0.270125186046863,0.532037980262606,0.499157724588006,0.572948267196792,0.602665557240254,0.445008164499845,0.4232756582816,0.544237126051111,0.517519044331142,0.390219049293156,0.557641275091945,0.485015648027183,0.368925542003825
56,221,50,0.494734647792011,0.533705510085505,0.257372601223964,0.664904712465896,0.576840503147053,0.367070649612979,0.399841728863871,0.572760350329161,0.47219545566911,0.41973215907207,0.682276067184911,0.354043930655027,0.298609421464553
56,224,50,0.353157410259888,0.307405979324318,0.106600520326501,0.668670764756828,0.655142785701023,0.321645794810247,0.350996113095427,0.593330214301585,0.410921911028133,0.391406607548398,0.636984221434471,0.405597687223314,0.351805440278891
56,228,48,0.451662087976002,0.262117834356896,0.598319263920253,0.716021648068766,0.650729580626045,0.384537773677264,0.472631644713101,0.644198778817389,0.360847585292647,0.488377582893453,0.653274368281072,0.373185302055277,0.300115652149609
56,232,44,0.464420243758316,0.488138804647551,0.493321387809903,0.683050597681348,0.703548718255549,0.357911807188409,0.449385440826009,0.66846121901963,0.389547899526684,0.450910530835435,0.659841736182894,0.273765324100862,0.277916877732716
56,240,36,0.522311097340107,0.459251215986964,0.999999999994242,0.62575153512379,0.68041860594865,0.371686297158918,0.575055559959538,0.699536600866156,0.301637452219911,0.518617312908507,0.753281380069127,0.340186299934561,0.347955953339757
56,251,25,0.566814183743764,0.511900505822974,0.598319263920253,0.815375725985778,0.770870722749077,0.294541463457676,0.516283888514066,0.734190758026145,0.346523784766622,0.497381111096533,0.793716711928465,0.31296821041216,0.302862730294172
56,253,23,0.572011410572762,0.674641209576315,0.439034080785553,0.77558822188605,0.724823783162709,0.335696508651834,0.451061635755352,0.71907984624479,0.358431030773194,0.463988790904857,0.762268014173504,0.285328243554702,0.287077152394738
56,254,22,0.626753444511365,0.672700481185606,0.0111319366842801,0.676789347573971,0.797564845137538,0.242681836030229,0.351327969169277,0.716087488059435,0.280067020894536,0.398224194834324,0.782484109573357,0.303493105464754,0.150162330605307
56,259,17,0.505884418497176,0.43854981088804,0.449078929224694,0.809618832778415,0.73291209655931,0.355433628632059,0.453220790204695,0.720620011854177,0.373712900447711,0.459582892798008,0.792848903578229,0.186013573253444,0.217813549817163
56,263,13,0.356577452582228,0.562531541800715,0.999999999994242,0.863226617538644,0.819102292422155,0.255244508827873,0.551834479270075,0.739887107823354,0.298476891022461,0.612680943115934,0.833354507042985,0.120897322408334,0.256123162493518
57,1,50,0.221372117481788,0.333993608149786,0.439034080785553,0.642457637516952,0.55468921798764,0.402570787066261,0.392211582364987,0.534338300562,0.477102911853793,0.421356686110584,0.538461600608334,0.44285876229507,0.469440081606311
57,3,50,0.554912720077422,0.28799943729164,0.493321387809903,0.298761100084541,0.279172967315996,0.713995922060087,0.347802980663908,0.267953501822004,0.728085325094747,0.308522462686531,0.352515185770528,0.700496728853626,0.70932251221218
57,13,50,0.595092232766252,0.542033427038716,0.0209551305379333,0.312239034180994,0.28764587681948,0.655345147439974,0.274424607249748,0.244718853946149,0.673671566818243,0.266624657221957,0.326276569242975,0.822090250680159,0.698979377981613
57,25,50,0.689751898782436,0.671337631437268,0.0111319366842801,0.329320443154127,0.331519483094887,0.746633374170111,0.175011911938786,0.303881023509965,0.733863121608525,0.226733123035037,0.228663173990019,0.766551203173803,0.679622363342161
57,29,50,0.428681188347488,0.536132219879481,0.616345548025693,0.345095558696877,0.246290535962606,0.632205070660731,0.37715249208479,0.189212051638225,0.72910277851021,0.31783645751184,0.294569840662387,0.673170616309461,0.727595464671825
57,32,50,0.387982839353922,0.322875654484392,0.048565985744555,0.342555737167536,0.289474713305042,0.673523119679878,0.230371061195611,0.298164165339369,0.70199648003492,0.229577869504905,0.252116859415353,0.76934120571285,0.687300383490364
57,34,50,0.428388441514977,0.360984387506218,0.999999999994242,0.3245225363154,0.317054252050932,0.698093633008717,0.427026647640986,0.327306242784631,0.728971776828517,0.446792277112533,0.236683912097986,0.740683605178802,0.708244582303729
57,35,50,0.529029501764532,0.397237113259636,0.0778380060259648,0.246968209284006,0.33792420378226,0.671241934723788,0.204276520092275,0.317189645458757,0.779601780995015,0.258287178609719,0.252825891346418,0.655632137933229,0.791644340652201
57,36,50,0.60638233875209,0.313459581172721,0.0209551305379333,0.296090883237488,0.30509560849757,0.628833741316204,0.206988845757264,0.275899914851821,0.747596002100002,0.265741445409281,0.375701450046798,0.760574070582059,0.781835917996984
57,37,50,0.598255736390133,0.308566148698346,0.850236752090758,0.30985364439812,0.298907209026763,0.627966728555552,0.393334477163024,0.277786074354032,0.744427586016497,0.45155547040334,0.395490691533642,0.771348917826436,0.766487933967937
57,39,50,0.569343997819665,0.492277198858476,0.322290066561879,0.234573542868535,0.323332463302553,0.611521573208061,0.247688304465063,0.246595177673601,0.746458681930585,0.304230952675719,0.29440824888993,0.648734850576284,0.692867101670301
57,45,50,0.535997538546406,0.281718390921808,0.598319263920253,0.360124530310825,0.321488379990666,0.650449689023296,0.370030868394719,0.241189777278495,0.729377387704158,0.367374596932771,0.300918849695093,0.684493335012798,0.684223729424225
57,51,50,0.549944605284952,0.634954953518751,0.317229906050642,0.504996481465004,0.246898017857888,0.675437384888534,0.294608751801502,0.24165409697573,0.765073726200627,0.261137941320838,0.280814487372575,0.664171796505859,0.670603038197512
57,54,50,0.354403866257624,0.517179948563759,0.338053230356611,0.38193446754542,0.228274414190855,0.584818908582383,0.300820065151657,0.318271779292842,0.735433987953329,0.328604065941141,0.359952964898219,0.772728598617607,0.672968584973976
57,56,50,0.334629402261588,0.459128203375455,0.311769666449776,0.366046640607153,0.239891530589144,0.619172230668393,0.256948989140547,0.325742509236893,0.803204534412905,0.291838164758845,0.301451613606734,0.641962390430044,0.662668198983696
57,72,50,0.469101187734554,0.759448762009059,0.493321387809903,0.279809414396092,0.38583664785739,0.668351813138233,0.341527427260609,0.317107059092885,0.631500624503693,0.410710452303997,0.282575886400719,0.675062025419936,0.540516865116991
57,82,50,0.89862883787948,0.419463939619223,0.0209551305379333,0.466869389204072,0.37606025450247,0.581339134461008,0.28539469916259,0.422246890333984,0.66119203925404,0.235936792306933,0.386104790476514,0.741896487201916,0.553359074506738
57,83,50,0.910845253911212,0.392881765564774,0.850236752090758,0.470573368737997,0.37775082196934,0.579655975583166,0.466552023024513,0.432521949790125,0.679826418438802,0.414777828659269,0.385567733219324,0.751796096795455,0.564491258794838
57,84,50,0.930993792502726,0.387234274393926,0.257372601223964,0.448333730883547,0.375299488451237,0.571263686041805,0.333200375236048,0.438087496723946,0.681788626087222,0.274796745133535,0.382131478158533,0.758907737557827,0.580848136744718
57,86,50,0.38330425830145,0.250698682389054,0.327071144340047,0.51836554810995,0.341262964542155,0.613703717908712,0.377591822797979,0.314962158924862,0.591364078765801,0.420497785292365,0.429377533449974,0.506488249452226,0.520386754068489
57,88,50,0.410228322067153,0.455241279579931,0.839770297269175,0.502711035230751,0.362721212537321,0.570858756734448,0.459814948820258,0.427472362384083,0.639886370050531,0.492881123041603,0.475441768151466,0.59481513857469,0.562617423838431
57,92,46,0.475943228998882,0.516389140934008,0.569096244436165,0.508907414951382,0.477567799359275,0.481367152462692,0.437805680284144,0.386719282529698,0.533518144490992,0.439133740945641,0.485619662051076,0.606369588297594,0.579883945666258
57,102,36,0.505135657236143,0.513360244929004,0.311769666449776,0.49635570944033,0.511152158679553,0.50425591122798,0.449517297352759,0.482925818248458,0.453513348574256,0.487138218495952,0.478258408292138,0.540644186713858,0.44459124834924
57,113,25,0.382988725065186,0.453092469274842,2.27445403030313e-10,0.489335070348253,0.597281622230538,0.414699572468767,0.43026070178012,0.593737575264213,0.382339881932767,0.435113898685341,0.575684595651348,0.427881245530997,0.371975628710453
57,127,11,0.597218139908969,0.527580257076756,0.0778380060259648,0.793672267947835,0.676550872329683,0.239467544009405,0.617623867891305,0.641315963856633,0.291501753477676,0.560835587346673,0.81804840110403,0.284144999757572,0.340703764112548
57,136,2,0.365226315541395,0.362237867665092,2.27445403030313e-10,0.784232860391783,0.754860781009979,0.258182381110269,0.537881761874177,0.753284817018643,0.179993106447399,0.509787630953288,0.754010776280981,0.215520790485917,0.360510543800299
58,1,50,0.40438041446808,0.431344761955704,0.569096244436165,0.651931555853008,0.55590616654316,0.488378232891596,0.461521439417413,0.521059544585865,0.459030535627169,0.464319531900535,0.518115299446004,0.513710465102971,0.52176260597505
58,6,50,0.391085008845415,0.513240459827548,0.317229906050642,0.325479651301932,0.342958912751045,0.733117334987521,0.235868186152015,0.275281856472076,0.703502513846575,0.23664487266572,0.273455667981904,0.68767523437656,0.698100574304585
58,8,50,0.411643001521153,0.719272258941717,0.449078929224694,0.364855309077073,0.278425482475156,0.699847241137059,0.214713882383001,0.222111627546018,0.74601861716786,0.264494970893031,0.26195060985661,0.755399959876316,0.827271587310759
58,15,50,0.485461758337615,0.376551081700038,0.850236752090758,0.434420604392417,0.266905046578832,0.667091977708509,0.313069452781786,0.307689923676043,0.712253987402812,0.36047004826182,0.250824465608724,0.731542349153516,0.615639639258236
58,17,50,0.415869918764592,0.307107951664489,0.322290066561879,0.374766578425663,0.264466759498091,0.650667293374798,0.211548797198112,0.216266549284859,0.721283346780694,0.248914219019551,0.443420621002387,0.751178696623272,0.774785413807616
58,26,50,0.379265436979519,0.527900127815679,0.0111319366842801,0.33595876949529,0.288677564857525,0.653130251131755,0.125565794173476,0.270245260823976,0.760251862765549,0.207997854405315,0.259781548244515,0.77850230221823,0.712544817882981
58,32,50,0.555700031424748,0.267738074083096,0.338053230356611,0.333975687885626,0.279086987341705,0.707370729604672,0.235995367014669,0.230896021153982,0.753151850425347,0.276698669147957,0.380018405654971,0.767483454091193,0.710331436397303
58,34,50,0.37121572352227,0.315436578440991,0.311769666449776,0.310753899753588,0.240178926302308,0.682624851650453,0.196648902347197,0.241143815067405,0.77663903282572,0.244044050217279,0.406705592443948,0.777787103295495,0.783704653906282
58,35,50,0.30895000361108,0.437764099673371,0.999999999994242,0.367320279599797,0.248173676308603,0.684047726110489,0.381994356160916,0.253594239688055,0.78153185186476,0.402844725061795,0.365865145381285,0.780089470454514,0.80173043478023
58,36,50,0.290743489576501,0.706540813440113,0.0778380060259648,0.432862718614491,0.313433984933927,0.674786047108138,0.254489037230454,0.272073108522761,0.748933883665324,0.202372436770382,0.312499564159082,0.713002118383586,0.781759902553099
58,39,50,0.832299898251395,0.523242678497345,0.257372601223964,0.209214299052603,0.377247193328329,0.712148886770972,0.192772735628974,0.282871540630911,0.728137767971352,0.234038520919853,0.474362713765839,0.54785654326438,0.769952911879195
58,40,50,0.185800758912457,0.524119589831233,0.322290066561879,0.349437557715131,0.391807898137796,0.649584245056388,0.306080772801065,0.26076073217167,0.612774513868426,0.214405511717985,0.299630116397391,0.621554194963631,0.729426507057763
58,50,50,0.503388460626284,0.541684878315496,0.493321387809903,0.382057154532993,0.278040795728021,0.680981145816396,0.257278052539706,0.327094458514392,0.696631358393538,0.343434496681891,0.325786135309968,0.791224111704112,0.6553196830637
58,64,50,0.568259425148709,0.113367677931841,0.327071144340047,0.427487575765336,0.350630515676823,0.581002932161523,0.351932936614054,0.280466305907394,0.71628532542858,0.265897496165992,0.404898412071632,0.828570769867272,0.702282130175195
58,83,50,0.385033600560817,0.771657902397233,0.0209551305379333,0.453125134043466,0.450794721366805,0.575772338323066,0.241506136458497,0.349156274901485,0.62418260832169,0.259369363868933,0.376698852281182,0.701703130804505,0.637264602685177
58,84,50,0.371751490910231,0.786925968301048,0.850236752090758,0.466468080131864,0.456787479326452,0.571949433107277,0.43128310044201,0.342996478118246,0.634976727349259,0.436708485576076,0.380256759114601,0.700939629253919,0.631754153435596
58,86,50,0.414141102038462,0.504637271547195,0.322290066561879,0.512117916528206,0.371127370237269,0.621015521670055,0.319261634045435,0.387084522575927,0.543072603488961,0.317736217245125,0.495854803149651,0.555796070119731,0.592415024870847
58,102,46,0.611488191176164,0.438178162999707,0.048565985744555,0.5150519592378,0.550815790385932,0.458100531187942,0.274141691730493,0.416717047717828,0.615749092278576,0.301486657859581,0.473339732419704,0.540737954051649,0.496281130110067
58,107,41,0.358237417768117,0.24556971515379,0.850236752090758,0.607041626086119,0.483787531627065,0.532325489093936,0.468245148116512,0.438071563888336,0.479358671121617,0.498413278383927,0.625527453665116,0.509630979144862,0.570370043006267
58,113,35,0.436705521918338,0.323628092158405,0.270029253217082,0.509789926656199,0.534121865916077,0.421970944648927,0.423878258305392,0.450251900494586,0.559678717190204,0.480065857558952,0.534566869063909,0.570109691427766,0.409969674597776
58,116,32,0.48764063916236,0.415483055254935,0.569096244436165,0.566907417830475,0.507410237534427,0.395106551630107,0.493030486411022,0.510949227454718,0.491411408378632,0.504260228643393,0.612797279845173,0.593011879352745,0.469320197277339
58,120,28,0.43642663703518,0.621173543312427,0.499157724588006,0.47865508958291,0.557942457064743,0.434395853480979,0.495834302015467,0.568532855935791,0.41850349983214,0.517754674379647,0.575077918789875,0.541965695051116,0.500306360194663
58,126,22,0.432631448981481,0.605701694028533,0.311769666449776,0.705376390687281,0.637428121427924,0.467517016028988,0.471536518556348,0.557297352248497,0.421622744384089,0.526727977527771,0.611147655929189,0.483689466154174,0.360461529280542
58,127,21,0.484961689961806,0.55599880735333,0.999999999994242,0.700226861993331,0.635296808739848,0.441723287667699,0.629478550841719,0.57029499489146,0.408400299522399,0.690493084258812,0.649664564016774,0.487465172074205,0.330328506594896
58,129,19,0.690231893964045,0.636648239858279,0.0209551305379333,0.614117910005976,0.621052082210372,0.347945561735572,0.439021338562713,0.622093735471185,0.290753298941924,0.48539306268991,0.599847017341871,0.395781461011478,0.341660876512676
58,141,7,0.592699663652506,0.475102217944961,0.0111319366842801,0.727599296707172,0.785275840488316,0.231607690388781,0.587858849919574,0.762532315299276,0.224572715207124,0.620820582490469,0.683489512807192,0.162978260171142,0.208738893321933
58,145,3,0.402934436893727,0.44985835462333,0.616345548025693,0.927848697455798,0.884091379101062,0.0853220340323771,0.76361817150774,0.817636362421431,0.212939082247797,0.708873014318115,0.827578775950001,0.21641997933502,0.146639088775463
59,3,50,0.46724852886873,0.655535405071489,0.999999999994242,0.247955784795536,0.212985903880228,0.761078386743001,0.356971949895867,0.157628113013071,0.852835962996523,0.390500110696971,0.256745773512147,0.73448079292483,0.772592188848773
59,17,50,0.668244875023368,0.606897792716928,0.0111319366842801,0.22844121908929,0.188561142051863,0.83404137297623,0.0865893860493144,0.122979684208492,0.883630591726058,0.0585654523501396,0.313022430245091,0.854450412512283,0.782253572726747
59,23,50,0.330694803146914,0.531964992336692,0.338053230356611,0.302532052836116,0.205661034392261,0.892485645009477,0.157319790625337,0.102135580768276,0.933122994075299,0.147646233769131,0.19236982896039,0.959729969652093,0.850294678935508
59,27,50,0.641670042162484,0.125993844410895,0.0778380060259648,0.256764290388095,0.147375773556385,0.761490690958348,0.121382065596897,0.120395187213158,0.904154146471492,0.123997361161823,0.168838805420255,0.853064109485492,0.672269468741796
59,28,50,0.445856137895823,0.468473898495463,0.0209551305379333,0.306345788659108,0.177313650841039,0.817237843527904,0.0606896926205618,0.109029868567138,0.859223912497025,0.0695137690053607,0.20425262133451,0.899250236270946,0.66083212961982
59,31,50,0.78153186937712,0.513707634472448,0.322290066561879,0.161236862747577,0.148843617291642,0.844377672360749,0.183888772871555,0.088782046469316,0.863166774524846,0.236508747072149,0.105090007455717,0.783143184672586,0.904883057217037
59,32,50,0.790016531834466,0.523148071445212,0.327071144340047,0.158312499116637,0.149997474981197,0.841252221829566,0.190804194232257,0.0885571129254778,0.866144707257725,0.236687326783332,0.104713589506526,0.779698837910121,0.904234891809543
59,37,50,0.506113015113533,0.758244408563154,0.598319263920253,0.242240913250614,0.162018393586308,0.814842337563613,0.195637287593865,0.101445939161546,0.854431047441018,0.282573415212147,0.122957282867445,0.813432909489892,0.760676556492658
59,55,50,0.645498846011302,0.48325471240607,0.327071144340047,0.182032387077238,0.152069976865017,0.720532488551822,0.171516032024359,0.0627632483076008,0.878689814828891,0.147156628941947,0.294818720495887,0.928482321876079,0.771880827693852
59,60,50,0.552572062517146,0.346539752148178,0.598319263920253,0.240033721144168,0.180840042011597,0.796974473916856,0.188304628262025,0.0953976004591982,0.888165680068529,0.201075830148116,0.100590607055224,0.876097389633868,0.86061694487684
59,61,50,0.615583800431544,0.466847591108223,0.569096244436165,0.228796327890483,0.164405878176314,0.781407136729963,0.182262563533121,0.115319400461727,0.853387325394921,0.213092600379743,0.0956128544927044,0.887227491931118,0.782740607785948
59,68,50,0.678657895332812,0.434479843179793,0.449078929224694,0.215573827945233,0.265469139428118,0.799325331476799,0.259392330450058,0.191530602277102,0.81843268634115,0.18815477783743,0.185963392476846,0.798919344324256,0.715262116982119
59,73,50,0.546470569990246,0.396458175974351,0.0778380060259648,0.246526917370788,0.125426705292921,0.828391311975913,0.145388478905555,0.199597760513461,0.741436009131313,0.115124661955107,0.307576382417604,0.840060662583023,0.745123144765388
59,78,50,0.342704765561333,0.353908435463232,0.327071144340047,0.41772864832232,0.256418921316296,0.723840760048557,0.222776459498047,0.17014824965807,0.719206545032715,0.14929627667341,0.3213763778182,0.894681842467013,0.775240466481146
59,79,50,0.382407184174081,0.404679459508435,0.106600520326501,0.279928812375132,0.241977049988311,0.715365663991127,0.159900674698566,0.210573406309285,0.822865100327242,0.122535893388529,0.0732588827710887,0.879303858948216,0.741262045818476
59,80,50,0.393682906581439,0.397961332722005,0.839770297269175,0.2904849554381,0.241118328357874,0.715065808350009,0.326644602919344,0.210742291761537,0.830554489105711,0.281865973388051,0.0691859015173368,0.873714586910464,0.740300332080484
59,86,50,0.526657673609949,0.65262984409665,0.0111319366842801,0.196039287392937,0.176248903948654,0.737060974231453,0.0864213565736995,0.210622118038234,0.765053906027995,0.20358429452527,0.192802010601666,0.8538962547683,0.737310152246113
59,87,50,0.536275743499845,0.660719997668961,0.493321387809903,0.211274498991272,0.174811263615006,0.739573122235748,0.195542592232785,0.211359767599285,0.77035219085483,0.311874286401263,0.191150025549171,0.848657612157972,0.734387227462882
59,90,50,0.50974814358382,0.627216913783129,0.616345548025693,0.347960179485956,0.222879729357527,0.743081600287167,0.274140267983625,0.162346693775696,0.7705277955569,0.296546880171211,0.210291428194632,0.670740607010724,0.688169904461203
59,97,50,0.239698869863927,0.520236128796753,0.0209551305379333,0.300572992354772,0.256769112912075,0.787897014145166,0.128152649947126,0.199255028119513,0.853525912391915,0.190886396137926,0.173247997142833,0.754817759893796,0.751717409592808
59,108,50,0.75460792754718,0.594576183833533,0.439034080785553,0.341493691640945,0.329844159409101,0.82248300408549,0.204837614761237,0.165283872816236,0.847391627625395,0.265074914854648,0.256042584652171,0.70396533024438,0.743845911731809
59,111,50,0.618147222932793,0.664941436544432,0.499157724588006,0.299275740523468,0.208026197950585,0.776829721164266,0.267436920799938,0.160341480317321,0.805114008775983,0.24511472317884,0.183301729466545,0.766925046449937,0.700540341960117
59,112,50,0.588688474536059,0.759237057618946,0.317229906050642,0.237590843635141,0.247296740196737,0.800714483738865,0.245283350966428,0.172571484470585,0.810570241638697,0.180329130554689,0.16367183662538,0.741869065459724,0.708442223267428
59,125,50,0.707834929758973,0.53813128243991,0.106600520326501,0.254181548479997,0.332748223776257,0.660749891034974,0.197850199469938,0.194829915650189,0.74039968782479,0.178925769292324,0.305850881362356,0.764595461648798,0.635702224051976
59,131,50,0.481835794201143,0.554077400349584,0.439034080785553,0.324348955736914,0.383398039831302,0.734018817314435,0.248659489283727,0.25506585784056,0.728254152893518,0.266049431861286,0.29834164185418,0.770549339304603,0.633914197094848
59,139,50,0.430390986737939,0.664215512292373,0.048565985744555,0.322148123703819,0.228283185161746,0.701049556730787,0.175562660722481,0.286521344239617,0.746024118785759,0.168975424332384,0.344322036192908,0.658101101545884,0.640906418821211
59,144,50,0.394548318319204,0.460976987116248,0.850236752090758,0.373694653538105,0.209357288669264,0.716606889769778,0.344274677187005,0.333573365775724,0.702654589982757,0.374393929420541,0.271589906861708,0.558027839667701,0.705165731299464
59,151,50,0.44374506602947,0.443532864180383,2.27445403030313e-10,0.311946416052922,0.29124416696572,0.665650695355372,0.159875663091942,0.367656021346217,0.714970026748235,0.210277908031286,0.267894085793006,0.668566639538983,0.664390642798754
59,164,50,0.450274006447183,0.627030484934715,0.999999999994242,0.401620149374647,0.303568620922013,0.625439741365573,0.475156457129801,0.361032911167993,0.693591720854322,0.454831096166657,0.375093472051402,0.704023434815287,0.614137982885585
59,174,50,0.465669180501165,0.177407602788839,2.27445403030313e-10,0.393617688053806,0.476136833962416,0.561041789791631,0.239101656785711,0.39582067007237,0.610498270176567,0.288395807257143,0.317679099187674,0.488703272222123,0.535287524942654
59,182,50,0.576983346853651,0.413627038290056,0.616345548025693,0.493878025510982,0.514535370019888,0.549542734981079,0.420623388881484,0.408700695510536,0.554046501886523,0.387550718621455,0.470290714251733,0.620841565328809,0.526567503402246
59,187,45,0.440816194885715,0.43834115576413,0.999999999994242,0.574971941385758,0.418033690700713,0.492961156024189,0.546765978262293,0.474031789255018,0.536894410184271,0.503742500565221,0.446172926493243,0.510606453456328,0.499847932965849
59,188,44,0.482763544978597,0.507124446691556,0.0778380060259648,0.640989282221686,0.382580104076068,0.433966384249319,0.322650987828943,0.487824525609992,0.543005536588912,0.310259239710966,0.401602869204321,0.511199607007617,0.572684605792669
59,197,35,0.614454596839384,0.4630149468503,2.27445403030313e-10,0.581075292482237,0.570293765574913,0.506408955838922,0.348786918332953,0.518781689038312,0.484461002601967,0.389499712041197,0.480661943541892,0.515506908385082,0.47414935894161
59,199,33,0.670445885229464,0.448721560381269,0.569096244436165,0.624386709135835,0.555841858035927,0.433321490107462,0.459692139897333,0.523478798980488,0.479611601746172,0.495326162170788,0.481889634705436,0.522350376864163,0.541318827139045
59,205,27,0.641326877025154,0.287405111597389,0.616345548025693,0.571893945642149,0.613522345294083,0.296445793978391,0.455623059318104,0.534502306028643,0.379387107251565,0.510973406429783,0.589254302713279,0.475363028164545,0.417243208071515
59,213,19,0.342243707093591,0.435462348396232,0.850236752090758,0.62385355189323,0.684353794130052,0.30741919919492,0.631096500484162,0.63693536087069,0.348755745549803,0.597749998785779,0.651354854152363,0.313198021131997,0.403646050283023
59,217,15,0.278088497922171,0.498864031595816,0.106600520326501,0.62415164223253,0.625131957552826,0.287882155331878,0.517298083210199,0.658350345475629,0.201825501922774,0.500880348729175,0.790853240164684,0.24634245597347,0.340359429169368
59,219,13,0.544719492215576,0.282389862046212,0.270029253217082,0.711902274182524,0.623869833869906,0.259542005095368,0.582288923337113,0.703878075692541,0.255389023609385,0.558802123179505,0.76513166039074,0.240942209699651,0.243709369320459
59,222,10,0.414051611299733,0.564571770872213,0.569096244436165,0.7802285585857,0.770319410155666,0.231450239092128,0.613554682478896,0.82723236910218,0.261028829517353,0.664498756459974,0.73540725708388,0.224803766169455,0.263041107446137
59,227,5,0.422870129362515,0.321628811466481,0.317229906050642,0.791717273857573,0.84215389389026,0.189042653067634,0.574135269308777,0.837277275851466,0.112556692780837,0.573610432582786,0.858196574498119,0.204897998242169,0.0889939552473429
59,229,3,0.484076712611748,0.271526762549875,0.449078929224694,0.861912117275449,0.895267752883737,0.126470487271466,0.629905625635103,0.904334610063168,0.0404397482647124,0.658102384817219,0.849964144180021,0.175763411559478,0.054670668579774
59,230,2,0.561780871720336,0.345210082255937,0.338053230356611,0.767151035070016,0.71312060607385,0.228500335543657,0.572730750215119,0.787372989855185,0.162938586513631,0.582998728580655,0.738415632296179,0.293461682443952,0.196784962124857
60,1,50,0.585658003357885,0.39975976966671,0.311769666449776,0.58297469933083,0.459347458634481,0.396393731043006,0.492180014117083,0.583960461586311,0.369097725695153,0.465137180249224,0.577541781766796,0.463550063462249,0.382367912699856
60,4,50,0.440684811737081,0.246678841103732,0.0209551305379333,0.424020787916608,0.400763082573951,0.562452865931957,0.283103557147615,0.272245115002145,0.648402283134789,0.265725052160452,0.348914212176182,0.699522747367348,0.65370192501405
